ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
26611,36,EPX,Travel Agency,0.0,CHINA,Online,91,,59.0,Cancellation Plan
50772,59,C2B,Airlines,6.63,SINGAPORE,Online,24,F,26.5,Bronze Plan
59472,35,EPX,Travel Agency,0.0,FINLAND,Online,152,,10.0,Cancellation Plan
5466,36,EPX,Travel Agency,0.0,JAPAN,Online,42,,94.0,2 way Comprehensive Plan
61014,65,LWC,Travel Agency,23.73,"TAIWAN, PROVINCE OF CHINA",Online,12,F,36.5,Single Trip Travel Protect Gold
22144,30,JZI,Airlines,43.75,UNITED KINGDOM,Online,252,M,125.0,Value Plan
60735,26,LWC,Travel Agency,132.99,CHINA,Online,368,F,204.6,Annual Travel Protect Gold
57885,45,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,6,M,15.0,Value Plan
50175,28,LWC,Travel Agency,166.53,UNITED STATES,Online,364,F,256.2,Annual Travel Protect Gold
51305,48,SSI,Airlines,3.68,SINGAPORE,Online,141,,13.12,Ticket Protector
1097,48,EPX,Travel Agency,0.0,CHINA,Online,7,,25.0,2 way Comprehensive Plan
49728,62,JZI,Airlines,7.7,HONG KONG,Online,31,M,22.0,Basic Plan
63081,48,SSI,Airlines,0.49,SINGAPORE,Online,15,,1.74,Ticket Protector
4913,48,SSI,Airlines,1.66,SINGAPORE,Online,10,,5.92,Ticket Protector
36776,40,C2B,Airlines,4.63,SINGAPORE,Online,14,M,18.5,Silver Plan
34885,24,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,8,M,15.0,Value Plan
35483,38,CWT,Travel Agency,17.82,THAILAND,Online,6,,29.7,Rental Vehicle Excess Insurance
48554,36,EPX,Travel Agency,0.0,SINGAPORE,Online,6,,10.0,Cancellation Plan
10140,36,EPX,Travel Agency,0.0,CHINA,Online,3,,28.0,1 way Comprehensive Plan
1120,44,EPX,Travel Agency,0.0,THAILAND,Online,9,,28.0,2 way Comprehensive Plan
59834,32,C2B,Airlines,4.0,SINGAPORE,Online,8,F,16.0,Bronze Plan
18955,36,EPX,Travel Agency,0.0,MALAYSIA,Online,20,,10.0,Cancellation Plan
7103,61,CWT,Travel Agency,41.58,AUSTRALIA,Online,39,,69.3,Rental Vehicle Excess Insurance
61986,48,C2B,Airlines,6.75,SINGAPORE,Online,10,F,27.0,Bronze Plan
18849,36,EPX,Travel Agency,0.0,JAPAN,Online,5,,62.0,2 way Comprehensive Plan
31043,48,CWT,Travel Agency,17.82,MALAYSIA,Online,3,,29.7,Rental Vehicle Excess Insurance
40572,36,EPX,Travel Agency,0.0,PAKISTAN,Online,19,,-107.0,2 way Comprehensive Plan
14299,36,EPX,Travel Agency,0.0,JAPAN,Online,85,,16.0,Cancellation Plan
62183,35,EPX,Travel Agency,0.0,INDIA,Online,57,,10.0,Cancellation Plan
25870,31,C2B,Airlines,31.69,SINGAPORE,Online,64,F,126.75,Gold Plan
7959,40,CWT,Travel Agency,41.58,UNITED KINGDOM,Online,69,,69.3,Rental Vehicle Excess Insurance
12983,58,CWT,Travel Agency,17.82,FINLAND,Online,17,,0.0,Rental Vehicle Excess Insurance
24265,32,EPX,Travel Agency,0.0,INDONESIA,Online,50,,22.0,Cancellation Plan
60269,36,C2B,Airlines,7.25,SINGAPORE,Online,6,F,29.0,Silver Plan
62874,35,EPX,Travel Agency,0.0,MALAYSIA,Online,2,,10.0,Cancellation Plan
17384,36,EPX,Travel Agency,0.0,INDIA,Online,40,,192.0,2 way Comprehensive Plan
3259,36,EPX,Travel Agency,0.0,THAILAND,Online,10,,44.0,Cancellation Plan
36239,29,TTW,Travel Agency,0.0,SINGAPORE,Offline,411,M,97.0,Individual Comprehensive Plan
16685,36,EPX,Travel Agency,0.0,NEW ZEALAND,Online,114,,60.0,Cancellation Plan
28195,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,48,,34.0,Cancellation Plan
31382,34,C2B,Airlines,63.21,SINGAPORE,Online,380,M,252.85,Annual Silver Plan
15220,36,EPX,Travel Agency,0.0,THAILAND,Online,14,,17.0,Cancellation Plan
59449,56,EPX,Travel Agency,0.0,SINGAPORE,Online,6,,13.0,Cancellation Plan
26616,36,EPX,Travel Agency,0.0,PHILIPPINES,Online,75,,10.0,Cancellation Plan
37646,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,20,,46.0,2 way Comprehensive Plan
24788,45,EPX,Travel Agency,0.0,INDONESIA,Online,9,,30.0,2 way Comprehensive Plan
4430,52,CWT,Travel Agency,11.88,UNITED KINGDOM,Online,23,,19.8,Rental Vehicle Excess Insurance
15295,65,C2B,Airlines,8.81,SINGAPORE,Online,12,F,35.25,Bronze Plan
8778,32,EPX,Travel Agency,0.0,CANADA,Online,34,,112.0,2 way Comprehensive Plan
61324,44,EPX,Travel Agency,0.0,UNITED STATES,Online,15,,80.0,Cancellation Plan
27053,36,EPX,Travel Agency,0.0,RUSSIAN FEDERATION,Online,52,,51.0,1 way Comprehensive Plan
60394,24,JZI,Airlines,7.7,"TAIWAN, PROVINCE OF CHINA",Online,17,M,22.0,Basic Plan
33368,53,JZI,Airlines,12.25,JAPAN,Online,9,M,35.0,Basic Plan
40108,38,EPX,Travel Agency,0.0,MALAYSIA,Online,3,,20.0,2 way Comprehensive Plan
30491,27,C2B,Airlines,46.96,SINGAPORE,Online,368,M,187.85,Annual Silver Plan
14504,36,EPX,Travel Agency,0.0,"KOREA, REPUBLIC OF",Online,201,,47.0,Cancellation Plan
19587,36,EPX,Travel Agency,0.0,AUSTRALIA,Online,5,,21.0,Cancellation Plan
1645,32,EPX,Travel Agency,0.0,THAILAND,Online,9,,20.0,2 way Comprehensive Plan
47244,44,C2B,Airlines,54.0,SINGAPORE,Online,365,M,216.0,Annual Silver Plan
52883,24,EPX,Travel Agency,0.0,SINGAPORE,Online,31,,10.0,Cancellation Plan
60978,48,EPX,Travel Agency,0.0,UNITED STATES,Online,51,,77.0,Cancellation Plan
30637,35,RAB,Airlines,6.0,BRUNEI DARUSSALAM,Online,6,,15.0,Value Plan
1378,58,JZI,Airlines,7.7,THAILAND,Online,85,M,22.0,Basic Plan
44309,36,EPX,Travel Agency,0.0,GERMANY,Online,110,,80.0,2 way Comprehensive Plan
19244,36,EPX,Travel Agency,0.0,GERMANY,Online,66,,78.0,2 way Comprehensive Plan
57881,35,EPX,Travel Agency,0.0,SINGAPORE,Online,15,,20.0,1 way Comprehensive Plan
33085,36,EPX,Travel Agency,0.0,MALAYSIA,Online,3,,21.0,2 way Comprehensive Plan
